0.1367D+02  0.3026D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1411D+02  0.3026D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6900D+00  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1130D+01  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1570D+01  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.2010D+01  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.2450D+01  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.2890D+01  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.3330D+01  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.3770D+01  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.4210D+01  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.4650D+01  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.5090D+01  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.5530D+01  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.5970D+01  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6410D+01  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6850D+01  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.7290D+01  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.7730D+01  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.8170D+01  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.8610D+01  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9050D+01  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9490D+01  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9930D+01  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1037D+02  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1081D+02  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1125D+02  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1169D+02  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1213D+02  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1257D+02  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1301D+02  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1345D+02  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1389D+02  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1433D+02  0.3407D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9100D+00  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1350D+01  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1790D+01  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.2230D+01  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.2670D+01  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.3110D+01  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.3550D+01  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.3990D+01  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.4430D+01  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.4870D+01  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.5310D+01  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.5750D+01  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6190D+01  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6630D+01  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.7070D+01  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.7510D+01  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.7950D+01  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.8390D+01  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.8830D+01  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9270D+01  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9710D+01  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1015D+02  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1059D+02  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1103D+02  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1147D+02  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1191D+02  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1235D+02  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1279D+02  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1323D+02  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1367D+02  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1411D+02  0.3788D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6900D+00  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1130D+01  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1570D+01  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.2010D+01  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.2450D+01  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.2890D+01  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.3330D+01  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.3770D+01  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.4210D+01  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.4650D+01  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.5090D+01  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.5530D+01  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.5970D+01  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6410D+01  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6850D+01  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.7290D+01  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.7730D+01  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.8170D+01  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.8610D+01  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9050D+01  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9490D+01  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9930D+01  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1037D+02  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1081D+02  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1125D+02  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1169D+02  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1213D+02  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1257D+02  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1301D+02  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1345D+02  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1389D+02  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1433D+02  0.4169D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9100D+00  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1350D+01  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1790D+01  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.2230D+01  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.2670D+01  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.3110D+01  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.3550D+01  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.3990D+01  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.4430D+01  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.4870D+01  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.5310D+01  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.5750D+01  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6190D+01  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6630D+01  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.7070D+01  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.7510D+01  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.7950D+01  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.8390D+01  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.8830D+01  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9270D+01  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9710D+01  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1015D+02  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1059D+02  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1103D+02  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1147D+02  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1191D+02  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1235D+02  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1279D+02  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1323D+02  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1367D+02  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1411D+02  0.4551D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6900D+00  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1130D+01  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1570D+01  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.2010D+01  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.2450D+01  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.2890D+01  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.3330D+01  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.3770D+01  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.4210D+01  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.4650D+01  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.5090D+01  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.5530D+01  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.5970D+01  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6410D+01  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6850D+01  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.7290D+01  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.7730D+01  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.8170D+01  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.8610D+01  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9050D+01  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9490D+01  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9930D+01  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1037D+02  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1081D+02  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1125D+02  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1169D+02  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1213D+02  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1257D+02  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1301D+02  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1345D+02  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1389D+02  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1433D+02  0.4932D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9100D+00  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1350D+01  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1790D+01  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.2230D+01  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.2670D+01  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.3110D+01  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.3550D+01  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.3990D+01  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.4430D+01  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.4870D+01  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.5310D+01  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.5750D+01  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6190D+01  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6630D+01  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.7070D+01  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.7510D+01  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.7950D+01  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.8390D+01  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.8830D+01  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9270D+01  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9710D+01  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1015D+02  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1059D+02  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1103D+02  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1147D+02  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1191D+02  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1235D+02  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1279D+02  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1323D+02  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1367D+02  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1411D+02  0.5313D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6900D+00  0.5694D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1130D+01  0.5694D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1570D+01  0.5694D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.2010D+01  0.5694D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.2450D+01  0.5694D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.2890D+01  0.5694D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.3330D+01  0.5694D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.3770D+01  0.5694D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.4210D+01  0.5694D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.4650D+01  0.5694D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.5090D+01  0.5694D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.5530D+01  0.5694D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.5970D+01  0.5694D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6410D+01  0.5694D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.6850D+01  0.5694D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.7290D+01  0.5694D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.7730D+01  0.5694D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.8170D+01  0.5694D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.8610D+01  0.5694D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9050D+01  0.5694D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9490D+01  0.5694D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.9930D+01  0.5694D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1037D+02  0.5694D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1081D+02  0.5694D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1125D+02  0.5694D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1169D+02  0.5694D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
0.1213D+02  0.5694D+01  0.4200D+00  0.2000D+00  0.2700D+01  0.0000D+00  0.0000D+00  0.0000D+00
